Time,Smile,AU04,AU02,AU15,Trackerfail,AU18,AU09,negAU12,AU10,Expressive,Unilateral_LAU12,Unilateral_RAU12,AU14,Unilateral_LAU14,Unilateral_RAU14,AU05,AU17,AU26,Forward,Backward
25.3,0,0,0,0,70,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
25.4,0,0,0,0,70,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
28.2,0,0,0,0,80,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
28.4,0,0,0,0,80,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
29.8,0,0,0,0,80,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
30.6,0,0,0,0,70,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
33.8,0,0,0,0,80,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
35.3,0,0,0,0,80,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
35.4,0,0,0,0,80,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
35.7,0,0,0,0,70,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
36,0,0,0,0,70,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
36.2,0,0,0,0,70,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,0
36.5,1,0,0,0,70,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,0
36.8,1,0,0,0,70,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,0
36.9,1,0,0,0,70,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0
37.2,1,0,0,0,70,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,0
37.6,1,0,0,0,70,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
37.7,1,0,0,0,70,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
37.9,1,0,0,0,80,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
38,0,0,0,0,80,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
38.5,0,0,0,0,80,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
38.8,0,0,0,0,80,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
38.9,0,0,0,0,80,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
40.5,0,0,0,0,80,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
47.5,0,0,0,0,80,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
47.8,0,0,0,0,80,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
48,0,0,0,0,80,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
48.1,1,0,0,0,80,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
48.3,1,0,0,0,80,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
48.9,1,0,0,0,80,0,0,0,0,0,62.5,0,0,0,0,0,0,0,0,0
49,1,0,0,0,80,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
49.6,1,0,0,0,80,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
49.9,0,0,0,0,80,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
51.1,0,0,0,0,80,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
51.5,0,0,0,0,80,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
51.9,0,0,0,0,80,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
52.4,0,0,0,0,80,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0
57.7,0,0,0,0,80,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
58.3,0,0,0,0,80,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
58.6,0,0,0,0,80,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
58.9,0,0,0,0,70,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
59.1,1,0,0,0,70,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
59.2,1,0,0,0,60,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
59.5,1,0,0,0,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
60.2,1,0,0,0,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0
60.6,1,0,0,0,50,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
60.9,1,0,0,0,50,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
61.3,0,0,0,0,50,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
61.5,0,0,0,0,50,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,0,0,0,0,28.571,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
2.6,0,0,0,0,14.286,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
2.9,0,0,0,0,14.286,0,0,0,0,0,25,0,0,0,0,0,0,20,0,0
3.4,0,0,0,0,14.286,0,0,0,0,0,50,0,0,0,0,0,0,40,0,0
3.5,0,0,33.333,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
3.6,0,0,66.667,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
4.1,0,25,66.667,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
4.2,0,25,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
4.6,0,25,33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9,0,50,0,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.5,0,75,0,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.3,0,75,0,0,42.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.4,0,75,0,0,57.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.6,0,75,0,0,85.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.3,0,50,0,0,85.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.1,0,25,0,0,85.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.1,0,50,0,0,85.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.8,0,50,0,0,71.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.6,0,50,0,0,57.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,50,0,0,42.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.7,0,50,0,0,28.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.8,0,50,0,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.3,0,25,0,0,14.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.6,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
0.5,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0,0,0,0,60,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.5,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.6,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
4.7,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,20
5,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,20
5.1,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,40
5.3,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,40,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
5.7,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
5.9,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,20
6.5,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,20
6.6,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,20
7,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
7.3,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,0
7.6,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,0
7.7,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,0
8,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
8.1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.6,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
12.9,0,0,0,0,20,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
13,1,0,0,0,20,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
13.3,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
13.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
16.9,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
17.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
17.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
18.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
20.4,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
21.2,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
21.5,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
21.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
22.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
24.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,20
24.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
24.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,0
25.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
25.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,0
25.3,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
27.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
28,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
28.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
28.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
30.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
32.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
33.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
36.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
41.8,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
42,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
43.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
48.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
48.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,33.333
12.2,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,33.333
12.5,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
12.6,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
12.8,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
12.9,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
24.3,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,0
24.5,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
29.9,0,0,0,0,20,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
30.9,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
33.4,0,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
33.8,0,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
33.9,0,0,0,0,40,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
34,1,0,0,0,40,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
34.3,1,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
34.5,1,0,0,0,20,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
35.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
36.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
36.9,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
37.2,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
37.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
39.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
41.4,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
41.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
42.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
42.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
43.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
44.2,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
45.5,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
45.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
49.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
50.1,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
50.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2.4,0,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3,0,0,20,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3.1,0,0,40,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3.3,0,0,60,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3.4,0,0,80,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4,0,0,100,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4.1,0,0,80,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4.7,0,0,20,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5.1,0,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7.6,0,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,16.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
9.5,0,0,0,0,16.667,0,0,0,0,33.333,0,0,0,16.667,0,0,0,0,0,0
9.9,0,0,0,0,16.667,0,0,0,0,66.667,0,0,0,16.667,0,0,0,0,0,0
11.3,0,0,0,0,16.667,0,0,0,0,66.667,0,0,0,33.333,0,0,0,0,0,0
11.6,0,0,0,0,16.667,0,0,0,0,100,0,0,0,33.333,0,0,0,0,0,0
11.7,0,0,0,0,16.667,0,0,0,0,100,16.667,0,0,33.333,0,0,0,0,0,0
13,0,0,0,0,33.333,0,0,0,0,100,16.667,0,0,33.333,0,0,0,0,0,0
13.4,0,0,0,0,16.667,0,0,0,0,100,16.667,0,0,33.333,0,0,0,0,0,0
13.9,0,0,0,0,16.667,0,0,0,0,66.667,16.667,0,0,33.333,0,0,0,0,0,0
15.4,0,0,0,0,16.667,0,0,0,0,66.667,16.667,0,0,16.667,0,0,0,0,0,0
17.1,0,0,0,0,16.667,0,0,0,0,66.667,16.667,0,0,0,0,0,0,0,0,0
17.5,0,0,0,0,16.667,0,0,0,0,100,16.667,0,0,0,0,0,0,0,0,0
17.8,0,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
17.9,0,0,0,0,16.667,0,0,0,0,100,0,0,33.333,0,20,0,0,0,0,0
18,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
18.6,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19.1,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19.6,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
20.4,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
21.5,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
22.1,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
22.5,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
23.1,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
24.4,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
24.5,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
24.7,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
25,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
25.4,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26.2,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26.8,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
27.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
27.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
28,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,14.286
28.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
30.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,100,0,0,0,0,20,0,0,0,0,0
31.2,1,0,0,0,0,0,0,0,0,100,0,0,33.333,0,20,0,0,0,0,0
31.4,1,0,0,0,0,0,0,0,0,100,0,14.286,33.333,0,20,0,0,0,0,0
31.5,1,0,0,0,0,0,0,0,0,100,0,0,33.333,0,20,0,0,0,0,0
31.7,1,0,0,0,0,0,0,0,0,100,0,0,33.333,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,100,0,0,66.667,0,0,0,0,0,0,0
32.2,0,0,0,0,0,0,0,0,0,100,0,0,66.667,0,0,0,0,0,0,0
32.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
32.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
35,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
35.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
35.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
35.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
39.8,1,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
39.9,1,0,40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40,1,0,80,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.1,1,0,60,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.2,1,0,40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.3,1,0,40,0,0,0,0,0,0,100,0,14.286,0,0,0,0,0,0,0,0
40.4,1,0,20,0,0,0,0,0,0,100,0,14.286,0,0,0,0,0,0,0,0
40.6,0,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.7,0,0,20,0,0,0,0,0,0,100,0,14.286,0,0,0,0,0,0,0,0
41.1,0,0,0,0,0,0,0,0,0,100,0,14.286,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,100,0,0,0,0,20,0,0,0,0,0
43.2,0,0,0,0,0,0,0,0,0,100,0,14.286,0,0,20,0,0,0,0,0
43.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,20,0,0,0,0,0
43.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,20,0,0,0,0,0
44,1,0,0,0,0,0,0,0,0,100,0,0,0,0,20,0,0,0,0,0
44.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,20,0,0,0,0,0
45,1,0,0,0,0,0,0,0,0,100,0,0,0,0,20,0,0,0,0,0
46.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
50,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.4,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.6,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.8,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3.6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
6.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
36.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,66.667,0,0,0,33.333,0,0,0,0,0,0
37.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
37.6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
42.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
50.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,92.9
6.6,0,0,0,0,0,0,0,0,0,25,0,0,0,33.333,0,0,0,0,0,92.9
7,0,0,0,0,0,0,0,0,0,25,0,0,0,66.667,0,0,0,0,0,92.9
7.3,0,0,0,0,0,0,0,0,0,50,0,0,0,66.667,0,0,0,0,0,92.9
7.6,0,0,0,0,0,0,0,0,0,75,0,0,0,66.667,0,0,0,0,0,92.9
7.7,0,0,0,0,0,0,0,0,0,100,0,0,0,66.667,0,0,0,0,0,92.9
16,0,0,0,0,0,0,0,0,0,100,0,0,0,33.333,0,0,0,0,0,92.9
17.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,92.9
18,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,25,0,0,92.9
21.4,0,0,0,0,0,0,0,0,14.286,100,0,0,0,0,0,0,25,0,0,92.9
21.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,92.9
22.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,25,0,0,92.9
23.9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,92.9
26,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,92.9
27.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,92.9
52,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,92.9
55,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,92.9
61.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,92.9
61.6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,92.9
0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
1.1,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
